property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
236,3554.0,2,2,23,Surat,7.71,35.73,80.19,Villa,Fully Furnished,1,2,10,Yes,Yes,22704000
237,3185.0,2,2,25,Hyderabad,4.83,31.97,9.83,Apartment,Semi-Furnished,2,0,33,Yes,No,13388000
238,1404.0,3,3,1,Ahmedabad,9.28,4.77,71.03,Apartment,Unfurnished,1,9,25,No,Yes,8067000
239,3896.0,3,3,33,Jaipur,6.39,30.57,87.13,Villa,Semi-Furnished,1,1,1,No,No,13542000
240,1495.0,5,3,22,Surat,5.84,16.76,12.13,Villa,Unfurnished,1,4,14,Yes,Yes,8094000
241,2143.0,2,1,40,Kolkata,7.16,39.78,76.17,Independent House,Semi-Furnished,2,11,11,No,Yes,7157000
242,3886.0,2,3,34,Surat,4.17,12.34,14.69,Apartment,Unfurnished,1,12,26,No,No,10548000
243,1012.0,5,2,14,Bangalore,3.75,19.09,91.66,Independent House,Fully Furnished,2,27,39,Yes,No,11105000
244,2935.0,4,3,2,Pune,5.43,13.98,78.38,Apartment,Semi-Furnished,2,4,4,Yes,No,21173000
245,3804.0,3,3,11,Kolkata,3.28,23.65,67.55,Apartment,Unfurnished,2,14,14,Yes,Yes,12823000
246,675.0,3,3,37,Mumbai,5.64,11.0,54.51,Apartment,Unfurnished,1,20,28,Yes,Yes,4825000
247,1409.0,4,4,16,Hyderabad,7.7,36.55,,Apartment,Semi-Furnished,1,2,8,No,No,6911000
248,4998.0,3,3,37,Surat,8.68,24.87,15.72,Apartment,Unfurnished,1,16,23,Yes,No,16815000
249,3517.0,2,3,26,Mumbai,7.06,37.74,15.96,Apartment,Semi-Furnished,0,3,28,Yes,No,27296000
250,1265.0,4,2,18,Kolkata,7.84,27.38,79.02,Apartment,Unfurnished,1,13,40,No,No,4669000
251,3570.0,3,2,20,Pune,8.83,7.84,48.41,Independent House,Fully Furnished,1,4,22,Yes,No,39733000
252,466.0,2,4,39,Surat,8.41,1.11,81.06,Villa,Semi-Furnished,2,0,18,No,No,2135000
253,1693.0,3,3,23,Delhi,5.24,16.6,40.16,Villa,Fully Furnished,1,10,10,No,Yes,18510000
254,2655.0,3,3,23,Mumbai,7.01,39.74,45.67,Independent House,Semi-Furnished,1,1,36,No,Yes,29625000
255,2974.0,4,3,18,Bangalore,4.85,35.14,34.89,Apartment,Fully Furnished,1,5,7,No,No,23313000
256,1519.0,2,1,30,Kolkata,7.03,33.95,90.57,Independent House,Semi-Furnished,1,12,16,Yes,No,5602000
257,3894.0,4,4,39,Ahmedabad,5.98,22.96,46.85,Villa,Semi-Furnished,3,30,39,No,No,19445000
258,3015.0,3,3,19,Surat,5.61,4.25,72.96,Independent House,Semi-Furnished,2,1,3,No,No,12334000
259,1510.0,3,3,14,Delhi,4.28,1.1,67.63,Villa,Semi-Furnished,1,4,4,No,No,13978000
260,2777.0,2,1,39,Ahmedabad,6.93,33.63,26.16,Apartment,Unfurnished,2,7,40,Yes,No,8141000
261,3870.0,3,3,34,Mumbai,8.11,7.51,87.26,Independent House,Semi-Furnished,2,15,15,Yes,No,48353000
262,751.0,4,1,34,Surat,7.0,3.53,54.02,Apartment,Fully Furnished,1,10,35,Yes,No,2823000
263,4726.0,3,3,32,Chennai,3.48,28.54,82.02,Apartment,Fully Furnished,0,6,6,No,No,17733000
264,1056.0,2,3,39,Ahmedabad,9.47,0.55,79.9,Apartment,Semi-Furnished,2,2,2,Yes,No,4761000
265,3620.0,3,2,40,Jaipur,3.04,29.76,10.28,Independent House,Fully Furnished,1,3,17,Yes,No,12071000
266,1149.0,4,3,17,Kolkata,9.2,8.1,60.78,Apartment,Unfurnished,2,13,13,No,No,4595000
267,1589.0,1,2,16,Ahmedabad,8.36,13.2,76.01,Apartment,Unfurnished,2,1,24,No,No,6638000
268,640.0,3,4,7,Surat,3.68,7.28,86.58,Apartment,Semi-Furnished,1,14,14,Yes,No,2555000
269,2750.0,3,3,19,Ahmedabad,4.66,31.2,50.57,Apartment,Semi-Furnished,2,1,8,Yes,No,10909000
270,1430.0,2,2,10,Mumbai,5.44,19.65,72.56,Independent House,Semi-Furnished,0,10,10,Yes,No,14744000
271,3425.0,3,2,29,Mumbai,9.37,7.05,92.27,Apartment,Semi-Furnished,1,12,28,No,No,26840000
272,1634.0,2,4,26,Hyderabad,9.86,2.02,79.51,Apartment,Semi-Furnished,1,30,33,No,No,9640000
273,3777.0,4,2,38,Ahmedabad,3.61,39.48,81.9,Apartment,Semi-Furnished,1,7,27,No,No,8382000
274,3844.0,3,2,13,Bangalore,5.78,28.72,41.66,Apartment,Fully Furnished,1,0,2,No,No,31109000
275,577.0,3,1,14,Chennai,4.04,27.36,13.25,Apartment,Unfurnished,0,13,36,No,No,1994000
276,2515.0,3,2,11,Jaipur,4.95,20.36,91.94,Apartment,Unfurnished,1,15,23,No,No,7625000
277,2266.0,2,4,19,Surat,9.87,17.68,67.62,Apartment,Unfurnished,2,12,32,Yes,No,9502000
278,1019.0,4,3,16,Delhi,9.89,31.94,20.4,Apartment,Fully Furnished,0,11,11,No,Yes,11253000
279,2345.0,3,2,39,Bangalore,6.3,33.15,92.64,Independent House,Semi-Furnished,2,14,24,No,No,13169000
280,3183.0,3,2,25,Pune,4.28,2.91,69.42,Villa,Unfurnished,1,14,15,Yes,No,19020000
281,4313.0,3,2,13,Pune,6.83,34.45,13.13,Independent House,Semi-Furnished,1,24,25,No,Yes,32351000
282,4464.0,3,4,24,Mumbai,5.24,30.58,20.37,Apartment,Unfurnished,0,22,22,Yes,No,32358000
283,3351.0,2,3,25,Pune,9.5,19.71,82.89,Apartment,Semi-Furnished,2,5,23,Yes,No,20584000
284,2136.0,2,3,24,Surat,8.73,19.31,90.84,Villa,Fully Furnished,2,1,1,Yes,No,14260000
285,3459.0,2,3,24,Ahmedabad,5.16,33.47,37.83,Apartment,Semi-Furnished,1,22,22,No,No,10561000
286,604.0,4,4,26,Chennai,3.13,31.85,42.19,Apartment,Semi-Furnished,3,16,26,Yes,No,2862000
287,2987.0,2,4,11,Pune,9.99,5.98,40.59,Independent House,Fully Furnished,1,20,20,No,No,31584000
288,1859.0,1,1,19,Hyderabad,7.78,22.19,80.18,Independent House,Semi-Furnished,1,10,10,No,No,8501000
289,,4,5,15,Jaipur,5.98,38.79,45.79,Apartment,Semi-Furnished,0,13,13,No,No,15064000
290,1234.0,2,4,24,Delhi,5.02,29.55,38.77,Independent House,Fully Furnished,1,5,21,No,No,9037000
291,3625.0,3,2,26,Ahmedabad,3.03,38.93,60.97,Apartment,Semi-Furnished,0,16,25,Yes,No,9930000
292,4791.0,2,4,17,Kolkata,4.08,31.15,49.15,Apartment,Semi-Furnished,2,16,16,No,No,17253000
293,3256.0,2,3,9,Mumbai,3.04,21.22,53.01,Independent House,Semi-Furnished,2,15,15,No,Yes,33148000
294,987.0,3,3,29,Mumbai,7.18,24.39,41.63,Villa,Fully Furnished,0,5,5,No,No,12657000
295,2291.0,1,2,0,Surat,7.64,28.52,46.45,Independent House,Unfurnished,1,24,24,Yes,No,12408000
296,,4,3,3,Bangalore,8.37,29.29,8.24,Independent House,Semi-Furnished,1,9,27,Yes,No,33501000
297,974.0,3,1,22,Pune,4.31,30.03,88.32,Villa,Unfurnished,1,8,34,Yes,No,5312000
298,3400.0,2,4,6,Ahmedabad,3.67,37.25,7.75,Independent House,Fully Furnished,2,2,40,No,No,22344000
299,4581.0,2,4,29,Delhi,7.55,12.71,74.55,Independent House,Fully Furnished,2,1,1,Yes,No,45312000
300,4565.0,3,3,25,Kolkata,6.5,33.26,31.84,Apartment,Semi-Furnished,2,26,34,No,No,17713000
301,2818.0,2,3,0,Hyderabad,9.13,23.0,15.1,Apartment,Unfurnished,2,25,26,No,No,16010000
302,4297.0,2,3,28,Delhi,6.73,35.47,59.87,Apartment,Unfurnished,2,12,12,Yes,No,21087000
303,4945.0,3,2,24,Chennai,6.11,25.43,68.63,Apartment,Unfurnished,1,9,9,No,No,16720000
304,3151.0,4,3,39,Hyderabad,6.42,37.44,61.72,Villa,Semi-Furnished,1,2,33,No,Yes,19057000
305,1421.0,3,3,25,Pune,8.48,17.25,56.85,Apartment,Semi-Furnished,2,0,40,No,No,7931000
306,1616.0,3,2,16,Kolkata,3.13,4.42,53.26,Apartment,Fully Furnished,1,7,27,Yes,No,6586000
307,3224.0,4,2,30,Kolkata,9.43,25.97,53.7,Apartment,Fully Furnished,0,7,7,No,No,13649000
308,2432.0,2,3,7,Delhi,8.0,31.1,82.89,Apartment,Semi-Furnished,2,23,23,No,No,17282000
309,1303.0,4,2,4,Kolkata,9.2,27.81,13.11,Apartment,Unfurnished,1,2,28,Yes,No,6031000
310,4596.0,4,4,0,Surat,9.72,29.14,19.16,Apartment,Semi-Furnished,1,26,33,No,No,23270000
311,4186.0,2,2,14,Jaipur,4.58,1.64,78.14,Apartment,Unfurnished,1,15,15,No,No,13912000
312,4219.0,5,1,35,Surat,7.05,38.61,32.27,Apartment,Semi-Furnished,1,23,35,Yes,Yes,15726000
313,1024.0,2,3,6,Delhi,6.4,10.94,74.44,Penthouse,Fully Furnished,1,12,25,No,No,15027000
314,3711.0,2,3,26,Kolkata,6.76,16.85,36.74,Apartment,Semi-Furnished,1,5,21,No,No,13871000
315,1598.0,4,3,34,Kolkata,3.33,17.03,88.29,Apartment,Semi-Furnished,1,2,5,Yes,No,5021000
316,2165.0,3,3,26,Chennai,9.4,36.32,30.32,Villa,Fully Furnished,1,3,33,Yes,No,18899000
317,4304.0,2,3,19,Kolkata,9.68,29.88,43.42,Apartment,Semi-Furnished,1,24,24,No,No,16286000
318,2941.0,2,3,17,Ahmedabad,7.8,25.0,19.3,Penthouse,Unfurnished,1,12,31,Yes,No,18302000
319,3110.0,4,1,39,Delhi,4.81,5.24,65.0,Apartment,Unfurnished,2,11,18,No,Yes,17846000
320,3574.0,4,2,1,Hyderabad,8.51,13.28,41.26,Independent House,Fully Furnished,1,22,31,No,No,34314000
321,3501.0,3,2,29,Chennai,8.12,19.92,89.71,Apartment,Unfurnished,0,3,3,No,No,13517000
322,454.0,5,1,37,Chennai,7.02,5.04,6.42,Apartment,Fully Furnished,1,22,34,Yes,Yes,2665000
323,1326.0,2,2,29,Hyderabad,4.19,23.07,39.89,Apartment,Fully Furnished,2,2,24,No,No,5653000
324,1441.0,2,2,6,Bangalore,4.41,8.97,7.13,Penthouse,Fully Furnished,2,30,30,Yes,Yes,25046000
325,4592.0,3,5,38,Pune,7.13,33.07,34.61,Villa,Semi-Furnished,1,5,11,Yes,No,30916000
326,4814.0,4,2,12,Jaipur,3.9,33.24,39.22,Independent House,Semi-Furnished,3,20,31,Yes,No,21733000
327,4915.0,2,2,32,Ahmedabad,8.07,24.16,28.23,Apartment,Fully Furnished,1,23,26,Yes,Yes,24014000
328,1085.0,1,4,39,Mumbai,4.49,14.7,28.0,Independent House,Unfurnished,1,11,26,No,No,7748000
329,2143.0,4,2,29,Pune,9.37,2.26,28.41,Apartment,Semi-Furnished,1,8,38,No,No,13912000
330,2132.0,5,2,29,Pune,9.3,25.35,28.96,Apartment,Semi-Furnished,2,0,37,Yes,No,14393000
331,569.0,3,2,22,Chennai,5.06,31.49,30.41,Apartment,Semi-Furnished,1,19,26,No,No,1803000
332,1280.0,2,2,23,Kolkata,3.58,31.72,81.62,Independent House,Fully Furnished,1,20,20,Yes,Yes,6117000
333,4125.0,5,2,19,Surat,7.28,19.64,8.51,Apartment,Semi-Furnished,1,16,21,Yes,No,21107000
334,1819.0,4,2,27,Hyderabad,6.14,6.05,94.0,Apartment,Fully Furnished,1,4,13,No,No,8522000
335,1190.0,3,4,18,Hyderabad,4.01,3.06,30.34,Apartment,Unfurnished,1,18,18,No,No,4727000
336,566.0,4,2,12,Pune,6.72,2.7,7.52,Apartment,Fully Furnished,0,25,40,No,No,3818000
337,3288.0,4,2,15,Pune,9.95,10.35,20.76,Apartment,Semi-Furnished,1,10,26,Yes,No,27025000
338,1600.0,4,3,14,Kolkata,3.48,6.09,89.77,Apartment,Semi-Furnished,2,2,2,No,No,5516000
339,2381.0,4,2,10,Pune,4.85,7.17,94.78,Apartment,Semi-Furnished,2,17,17,No,No,14424000
340,1462.0,3,2,11,Hyderabad,6.77,28.11,27.21,Independent House,Unfurnished,2,6,26,No,No,9254000
341,2114.0,3,3,21,Delhi,8.55,7.59,25.29,Independent House,Semi-Furnished,1,20,38,Yes,No,20599000
342,1531.0,3,4,24,Pune,3.13,27.85,80.25,Apartment,Semi-Furnished,0,27,31,Yes,Yes,7222000
343,962.0,3,3,2,Jaipur,8.13,14.39,87.28,Independent House,Unfurnished,1,6,21,No,No,4407000
344,3299.0,4,2,23,Delhi,3.98,31.1,63.53,Independent House,Semi-Furnished,2,7,33,No,No,19054000
345,1009.0,5,5,24,Kolkata,8.81,6.78,89.22,Apartment,Fully Furnished,2,12,12,No,No,5702000
346,4122.0,3,2,8,Chennai,7.85,1.42,90.5,Apartment,Semi-Furnished,1,6,6,No,No,25654000
347,3793.0,3,2,27,Bangalore,6.2,4.02,73.37,Independent House,Semi-Furnished,1,10,23,Yes,No,33701000
348,4520.0,3,3,29,Pune,8.75,38.66,36.38,Apartment,Unfurnished,3,15,15,Yes,Yes,23817000
349,1920.0,3,3,6,Kolkata,8.13,21.75,18.45,Apartment,Semi-Furnished,1,15,25,No,Yes,9635000
350,1030.0,3,1,10,Surat,8.31,24.48,51.59,Villa,Fully Furnished,1,22,38,No,No,6660000
351,2744.0,1,3,9,Chennai,5.03,38.7,31.06,Independent House,Fully Furnished,1,17,31,No,No,16166000
352,3597.0,3,4,2,Surat,7.34,31.15,15.67,Apartment,Fully Furnished,2,7,7,No,No,18701000
353,4699.0,2,2,18,Surat,3.99,4.95,40.46,Independent House,Semi-Furnished,2,12,29,No,No,19763000
354,2129.0,1,3,1,Mumbai,8.75,17.16,48.18,Apartment,Unfurnished,1,29,32,Yes,No,23984000
355,3956.0,4,2,16,Kolkata,6.69,32.95,64.58,Apartment,Fully Furnished,2,7,27,No,No,15819000
356,3194.0,2,2,28,Kolkata,8.77,26.77,24.9,Apartment,Semi-Furnished,1,8,8,No,Yes,12254000
357,3806.0,2,2,1,Jaipur,4.48,9.02,83.16,Apartment,Fully Furnished,1,5,5,No,No,14579000
358,4495.0,1,3,15,Mumbai,3.91,32.33,21.69,Penthouse,Semi-Furnished,1,8,8,Yes,No,63837000
359,1693.0,2,2,9,Bangalore,7.82,22.57,94.75,Independent House,Fully Furnished,0,7,32,No,No,17424000
360,3568.0,4,4,3,Mumbai,3.41,31.64,55.12,Apartment,Unfurnished,2,6,6,No,No,29088000
361,2591.0,3,5,25,Bangalore,4.71,25.25,18.22,Penthouse,Fully Furnished,1,18,28,Yes,No,39960000
362,3509.0,4,4,23,Delhi,9.36,18.78,80.1,Apartment,Fully Furnished,0,18,19,No,No,31731000
363,4998.0,3,2,11,Chennai,3.93,29.28,27.84,Apartment,Unfurnished,3,9,32,Yes,No,16691000
364,3409.0,2,1,20,Pune,5.63,34.69,21.95,Independent House,Semi-Furnished,0,2,17,Yes,No,22151000
365,2715.0,2,2,15,Chennai,9.62,18.89,17.13,Apartment,Unfurnished,2,9,24,Yes,No,14743000
366,2929.0,3,3,35,Mumbai,3.14,1.68,54.58,Apartment,Semi-Furnished,1,11,11,No,No,19943000
367,2085.0,3,5,34,Bangalore,6.12,23.93,84.14,Apartment,Semi-Furnished,1,7,12,No,No,11601000
368,2207.0,4,3,8,Hyderabad,8.51,4.07,85.74,Apartment,Unfurnished,2,11,25,No,No,13546000
369,4902.0,3,3,5,Pune,9.36,13.32,75.71,Villa,Semi-Furnished,1,11,39,No,No,50913000
370,2520.0,3,1,0,Mumbai,8.15,22.22,57.33,Villa,Semi-Furnished,2,8,8,No,Yes,44863000
371,3299.0,4,4,13,Chennai,9.22,14.14,52.69,Apartment,Semi-Furnished,1,23,27,No,No,20130000
372,3701.0,5,2,23,Mumbai,3.24,11.6,38.64,Penthouse,Semi-Furnished,1,6,8,Yes,Yes,65743000
373,4180.0,2,1,9,Jaipur,3.7,1.29,8.97,Independent House,Unfurnished,1,21,26,No,No,17772000
374,2939.0,2,4,17,Chennai,8.16,11.14,80.29,Apartment,Unfurnished,1,13,36,Yes,No,14589000
375,2081.0,3,3,8,Delhi,8.27,15.7,94.95,Apartment,Fully Furnished,0,1,21,Yes,No,19497000
376,3266.0,3,2,26,Hyderabad,7.24,11.97,87.88,Apartment,Semi-Furnished,1,3,18,No,No,15688000
377,1465.0,5,2,18,Pune,8.11,25.32,88.97,Villa,Semi-Furnished,1,17,17,No,No,12614000
378,1798.0,3,1,35,Jaipur,9.01,26.8,34.99,Apartment,Unfurnished,1,15,24,No,Yes,4988000
379,3537.0,1,3,2,Delhi,6.82,31.31,13.94,Apartment,Semi-Furnished,1,14,23,Yes,No,24905000
380,3289.0,5,2,37,Mumbai,9.63,7.84,83.44,Apartment,Fully Furnished,0,15,15,Yes,Yes,39188000
381,785.0,4,4,8,Mumbai,7.86,24.95,73.74,Independent House,Semi-Furnished,2,10,40,No,No,10934000
382,1345.0,2,2,9,Bangalore,6.3,17.49,40.13,Independent House,Fully Furnished,2,1,13,Yes,Yes,16398000
383,3996.0,4,3,8,Ahmedabad,5.95,13.25,80.02,Independent House,Semi-Furnished,1,8,25,No,No,23705000
384,1301.0,2,1,16,Jaipur,8.25,19.57,17.49,Independent House,Semi-Furnished,1,5,40,Yes,No,5923000
385,2137.0,3,2,37,Delhi,7.41,19.51,63.6,Apartment,Semi-Furnished,1,5,5,Yes,No,11900000
386,2381.0,4,3,19,Pune,8.72,25.76,90.8,Independent House,Unfurnished,1,8,39,No,No,14985000
387,4196.0,3,3,6,Mumbai,8.47,22.59,86.94,Independent House,Unfurnished,1,5,5,No,Yes,49110000
388,2877.0,2,2,3,Kolkata,6.67,25.44,73.48,Apartment,Unfurnished,2,14,14,No,Yes,10747000
389,2018.0,3,3,9,Delhi,9.62,39.23,28.99,Independent House,Unfurnished,2,1,1,Yes,No,23395000
390,4450.0,3,4,20,Pune,7.93,32.51,14.23,Penthouse,Semi-Furnished,2,20,35,Yes,No,56477000
391,3188.0,2,2,13,Chennai,4.41,12.04,34.23,Apartment,Fully Furnished,2,0,17,No,No,18248000
392,3948.0,3,2,24,Mumbai,7.33,21.57,60.56,Penthouse,Fully Furnished,3,9,25,Yes,Yes,79714000
393,4363.0,3,2,16,Delhi,4.41,9.56,33.49,Apartment,Semi-Furnished,1,14,20,No,No,25149000
394,1516.0,2,3,27,Kolkata,6.91,21.0,42.18,Independent House,Fully Furnished,2,20,33,No,Yes,7396000
395,4830.0,3,1,13,Surat,8.53,28.63,41.32,Independent House,Fully Furnished,1,17,17,No,No,26268000
396,2894.0,4,2,12,Kolkata,8.69,3.1,35.22,Independent House,Semi-Furnished,1,18,32,Yes,No,20002000
397,4557.0,3,3,33,Delhi,7.56,5.93,88.11,Apartment,Unfurnished,1,5,27,No,No,22178000
398,3823.0,3,4,40,Surat,8.48,0.79,33.8,Apartment,Fully Furnished,2,9,31,No,No,17206000
399,4419.0,2,2,2,Chennai,6.31,15.46,94.42,Apartment,Semi-Furnished,2,16,17,Yes,No,25199000
400,2996.0,3,2,3,Mumbai,6.85,30.81,23.84,Apartment,Fully Furnished,2,23,23,No,Yes,38268000
401,1203.0,4,3,14,Jaipur,9.16,18.26,83.54,Apartment,Fully Furnished,3,9,9,No,Yes,7459000
402,2532.0,2,2,19,Kolkata,6.45,23.05,70.91,Penthouse,Fully Furnished,1,5,5,No,No,18163000
403,3224.0,3,2,7,Jaipur,5.46,23.8,65.19,Apartment,Fully Furnished,3,27,38,No,No,13673000
404,3346.0,3,3,4,Jaipur,8.58,4.04,45.08,Villa,Semi-Furnished,1,25,33,No,Yes,22419000
405,4635.0,3,4,1,Chennai,3.35,7.39,78.49,Apartment,Fully Furnished,0,3,3,No,No,26156000
406,1225.0,2,4,27,Bangalore,9.71,36.65,49.3,Apartment,Unfurnished,0,9,27,No,No,6574000
407,2075.0,4,2,21,Pune,5.38,18.62,17.2,Apartment,Unfurnished,1,1,22,No,Yes,10067000
408,3519.0,2,3,8,Chennai,7.41,17.04,30.24,Independent House,Semi-Furnished,1,17,21,No,No,24038000
409,867.0,3,2,27,Pune,7.8,30.16,21.42,Independent House,Semi-Furnished,1,13,13,No,No,5879000
410,564.0,3,2,0,Surat,3.96,2.29,56.27,Villa,Fully Furnished,2,25,30,Yes,No,3578000
411,1066.0,3,4,35,Kolkata,8.76,33.71,63.99,Apartment,Unfurnished,1,29,29,Yes,No,3375000
412,4424.0,2,4,1,Pune,7.0,26.98,35.23,Apartment,Unfurnished,2,13,13,No,No,25278000
413,3717.0,3,2,37,Pune,5.3,6.22,8.56,Independent House,Fully Furnished,3,19,19,No,No,28946000
414,1275.0,2,1,25,Pune,8.95,3.06,64.29,Independent House,Unfurnished,1,22,25,No,No,7983000
415,1966.0,2,2,30,Bangalore,7.38,0.61,10.58,Penthouse,Semi-Furnished,3,19,38,Yes,No,30051000
416,3596.0,3,3,40,Chennai,8.5,12.12,91.91,Apartment,Unfurnished,2,13,13,No,No,13009000
417,862.0,3,4,18,Mumbai,9.95,13.33,84.85,Villa,Fully Furnished,2,25,25,Yes,No,16705000
418,1178.0,1,1,30,Surat,3.91,7.48,79.78,Apartment,Semi-Furnished,1,19,34,No,No,2861000
419,3798.0,1,2,8,Bangalore,8.25,11.84,38.08,Apartment,Unfurnished,2,9,39,Yes,No,31048000
420,3258.0,4,2,2,Delhi,8.3,22.7,72.05,Apartment,Unfurnished,1,16,28,Yes,No,26203000
421,1125.0,4,1,37,Surat,9.12,4.96,9.13,Apartment,Fully Furnished,1,7,7,Yes,No,5938000
422,3915.0,2,3,5,Kolkata,5.86,8.44,13.07,Apartment,Fully Furnished,2,17,21,No,No,21051000
423,2954.0,3,4,6,Chennai,9.09,22.7,49.51,Apartment,Unfurnished,2,19,25,Yes,No,17290000
424,3417.0,3,2,40,Delhi,7.48,28.33,57.81,Villa,Semi-Furnished,1,2,3,Yes,No,28663000
425,3236.0,3,2,24,Bangalore,3.48,37.29,74.03,Villa,Semi-Furnished,0,23,39,Yes,Yes,24767000
426,1572.0,4,2,24,Bangalore,3.22,20.67,31.79,Apartment,Semi-Furnished,2,0,15,No,No,9807000
427,4529.0,1,3,0,Surat,6.37,4.97,53.83,Apartment,Unfurnished,2,27,36,Yes,No,18083000
428,2021.0,4,2,21,Chennai,8.5,23.87,10.63,Villa,Fully Furnished,2,17,17,No,No,18107000
429,2593.0,3,3,19,Kolkata,5.69,39.82,47.38,Apartment,Semi-Furnished,0,20,20,No,No,7770000
430,2137.0,3,2,12,Bangalore,8.96,35.38,65.41,Independent House,Unfurnished,2,1,1,No,No,19134000
431,4582.0,3,2,39,Kolkata,6.44,31.32,94.07,Penthouse,Semi-Furnished,1,20,21,No,No,19790000
432,4301.0,4,3,20,Ahmedabad,3.18,29.52,74.12,Apartment,Semi-Furnished,2,13,13,No,No,12781000
433,3890.0,1,2,22,Jaipur,9.82,30.34,94.59,Independent House,Semi-Furnished,2,1,1,Yes,Yes,16178000
434,4216.0,1,3,40,Chennai,6.43,4.08,49.81,Apartment,Unfurnished,1,1,1,No,Yes,16140000
435,2776.0,2,3,32,Bangalore,7.55,21.05,43.97,Apartment,Semi-Furnished,0,2,27,Yes,No,19413000
436,3364.0,5,4,8,Kolkata,,27.74,80.08,Apartment,Semi-Furnished,1,2,10,No,No,11313000
437,4402.0,3,1,28,Surat,5.08,3.37,46.61,Apartment,Unfurnished,2,22,22,No,No,12671000
438,1045.0,3,3,31,Mumbai,6.39,36.63,73.05,Apartment,Unfurnished,2,3,3,Yes,No,6670000
439,1178.0,1,1,10,Kolkata,8.99,5.54,94.51,Apartment,Fully Furnished,2,16,29,No,Yes,6681000
440,1815.0,4,4,35,Surat,3.71,3.98,70.21,Apartment,Semi-Furnished,1,12,20,No,No,4993000
441,4942.0,4,3,28,Hyderabad,8.46,5.38,6.29,Independent House,Semi-Furnished,0,18,18,No,No,34943000
442,1148.0,3,2,30,Chennai,7.06,17.22,21.23,Penthouse,Unfurnished,1,13,13,No,No,7494000
443,845.0,2,2,13,Chennai,6.5,21.96,29.86,Apartment,Fully Furnished,1,14,14,No,No,5198000
444,4621.0,1,4,24,Mumbai,9.14,4.24,78.99,Independent House,Fully Furnished,1,1,1,Yes,Yes,66047000
445,4810.0,3,4,25,Mumbai,3.83,31.55,88.89,Apartment,Fully Furnished,2,17,32,No,Yes,45102000
446,2952.0,3,4,21,Bangalore,9.94,8.41,63.47,Apartment,Semi-Furnished,2,10,16,No,No,25413000
447,2269.0,2,3,8,Hyderabad,8.98,22.64,12.92,Villa,Semi-Furnished,2,9,21,No,Yes,20416000
448,1167.0,3,4,32,Bangalore,5.28,19.9,49.96,Independent House,Fully Furnished,2,27,27,No,No,10621000
449,3232.0,2,3,22,Hyderabad,6.16,36.27,82.31,Villa,Fully Furnished,0,8,22,Yes,Yes,26325000
450,4027.0,4,1,34,Pune,3.18,35.79,37.6,Independent House,Fully Furnished,3,11,11,Yes,No,27075000
451,593.0,3,1,19,Hyderabad,6.69,9.92,10.87,Apartment,Unfurnished,1,7,10,No,Yes,3198000
452,3590.0,2,3,32,Jaipur,6.83,21.77,75.16,Independent House,Semi-Furnished,1,15,20,Yes,No,13972000
453,4941.0,3,2,34,Hyderabad,9.49,39.42,64.14,Penthouse,Semi-Furnished,1,7,38,No,No,39205000
454,3388.0,3,3,29,Hyderabad,5.72,13.61,47.03,Penthouse,Semi-Furnished,1,27,33,No,No,19973000
455,4086.0,2,2,29,Kolkata,6.99,3.41,81.48,Apartment,Unfurnished,2,16,29,No,No,13345000
456,3672.0,4,3,21,Pune,8.18,28.86,81.47,Independent House,Unfurnished,1,5,39,Yes,No,26722000
457,1617.0,1,2,0,Pune,7.26,20.38,68.09,Villa,Fully Furnished,2,6,6,No,Yes,18819000
458,3066.0,2,3,14,Surat,4.09,37.62,89.81,Apartment,Semi-Furnished,2,13,13,No,No,8395000
459,1512.0,1,3,24,Ahmedabad,4.2,23.22,45.85,Penthouse,Fully Furnished,2,2,34,No,No,9344000
460,2606.0,2,2,19,Hyderabad,3.97,20.7,70.6,Villa,Unfurnished,1,12,12,Yes,Yes,16168000
461,3432.0,2,4,6,Ahmedabad,4.52,36.64,79.76,Apartment,Unfurnished,2,19,21,No,No,11492000
462,3744.0,1,3,15,Kolkata,5.3,15.53,62.2,Villa,Semi-Furnished,1,0,6,Yes,No,20892000
463,1606.0,3,4,22,Surat,8.18,24.1,54.78,Independent House,Semi-Furnished,1,4,8,No,No,7516000
464,1182.0,2,2,20,Jaipur,3.43,33.91,70.88,Apartment,Semi-Furnished,2,17,27,No,Yes,3405000
465,4780.0,3,2,0,Hyderabad,8.74,24.1,36.91,Villa,Unfurnished,1,18,18,No,No,35354000
466,1403.0,1,1,19,Jaipur,4.84,12.26,37.98,Penthouse,Fully Furnished,1,5,33,No,No,9041000
467,2989.0,1,1,18,Mumbai,7.29,22.55,92.9,Apartment,Fully Furnished,0,22,22,No,No,27516000
468,3774.0,2,2,5,Jaipur,6.87,17.57,15.7,Apartment,Unfurnished,1,6,6,No,No,11589000
469,3751.0,4,1,37,Bangalore,4.08,39.4,80.78,Apartment,Semi-Furnished,2,13,39,No,No,14465000
470,1992.0,3,4,31,Delhi,5.01,2.51,75.99,Apartment,Unfurnished,2,17,17,No,No,11248000
471,1641.0,4,4,0,Ahmedabad,5.07,30.83,9.87,Independent House,Fully Furnished,2,7,7,No,No,11894000
